timestamp,method,matrix_size,target_qubits,padded_dim,phase_qubits,shots_per_circuit,total_measurement_bases_or_circuits,seed,absolute_error,relative_error,residual_hhl,residual_classical,fidelity_direction,runtime_seconds,postselection_rate,success_count_summary,system_file
2026-07-08T01:02:07,shot,2,1,2,4,20000,2,17864,0.0015202119861807335,0.001605819846877225,0.0016366473450186694,2.220446049250313e-16,0.9999986627425662,2.7306457000013324,0.0319,638,benchmark_outputs\systems\system_2x2.npz
2026-07-08T01:02:15,shot,3,2,4,4,20000,4,25783,1.2294211837945128,1.025107065294163,1.3872209134518612,1.2412670766236366e-16,0.1889708095526612,8.106037099998503,0.09175,1835,benchmark_outputs\systems\system_3x3.npz
2026-07-08T01:02:23,shot,4,2,4,4,20000,4,33702,0.014830589980070015,0.017564508145601242,0.044023776409821365,2.177751704867561e-16,0.9996915513523518,7.85929589999796,0.0481,962,benchmark_outputs\systems\system_4x4.npz
2026-07-08T01:03:00,shot,5,3,8,4,20000,8,41621,0.05835059157315932,0.0576676109602478,0.10227836428873979,2.5523436361293173e-16,0.9967878224887851,36.98962269999902,0.0244,488,benchmark_outputs\systems\system_5x5.npz
2026-07-08T01:03:36,shot,6,3,8,4,20000,8,49540,1.7216845340329683,0.9068168255782918,3.047757882066243,4.611102534756203e-16,0.2528847316544334,35.76949389999936,0.046,920,benchmark_outputs\systems\system_6x6.npz
2026-07-08T01:04:09,tomography,2,1,2,4,20000,3,17864,0.011935748154835533,0.012607887221384168,0.012813996884921278,2.220446049250313e-16,0.9999163952864141,3.30228519999946,0.03146666666666667,"min=601, mean=629.33, max=660",benchmark_outputs\systems\system_2x2.npz
2026-07-08T01:04:32,tomography,3,2,4,4,20000,9,25783,0.003085658376770988,0.0025728613145816334,0.004684853713631588,1.2412670766236366e-16,0.9999961457050588,23.16337890000068,0.09337777777777778,"min=1820, mean=1867.56, max=1905",benchmark_outputs\systems\system_3x3.npz
2026-07-08T01:04:54,tomography,4,2,4,4,20000,9,33702,0.06744296227770405,0.07987561262782734,0.14138071620935855,2.177751704867561e-16,0.9947297888530124,22.046790899999905,0.04828888888888889,"min=947, mean=965.78, max=1002",benchmark_outputs\systems\system_4x4.npz
2026-07-08T01:07:58,tomography,5,3,8,4,20000,27,41621,0.17283020490794732,0.1708072660465708,0.4104487633552212,2.5523436361293173e-16,0.9717960908668405,183.8896083999971,0.024398148148148148,"min=458, mean=487.96, max=519",benchmark_outputs\systems\system_5x5.npz
2026-07-08T01:10:34,tomography,6,3,8,4,20000,27,49540,0.08690684487025756,0.045774116935154464,0.21813247181970177,4.611102534756203e-16,0.9979948391509044,155.7717687000004,0.04575,"min=873, mean=915.00, max=965",benchmark_outputs\systems\system_6x6.npz

