timestamp,formulation,method,case_name,number_of_buses,matrix_size,condition_number,target_qubits,padded_dim,phase_qubits,shots_per_circuit,total_measurement_bases_or_circuits,seed,absolute_error,relative_error,residual_hhl,residual_classical,relative_residual_hhl,fidelity_direction,state_angle_degrees,kl_classical_to_hhl_amplitude,kl_classical_to_hhl_signed,js_divergence_amplitude,js_distance_amplitude,js_similarity_amplitude_percent,js_divergence_signed,js_distance_signed,js_similarity_signed_percent,runtime_seconds,postselection_rate,success_count_summary,system_file,solution_file
2026-07-25T21:23:02,DC,parity_check,case4gs,4,3,5.838699314964206,2,4,4,20000,4,4751,0.00395087495158465,0.07797748899383439,0.1729409799260695,0.0,0.04880900277423453,0.9943143951226893,4.3243752031291995,0.011350009072334487,0.011350009072300368,0.002844839083047215,0.06406430548471842,93.59356945152815,0.002844839083038876,0.06406430548462454,93.59356945153755,7.915285900000072,0.008,160,benchmark_outputs_ieee_dc_js_runtime_5cases\systems\dc_case4gs.npz,benchmark_outputs_ieee_dc_js_runtime_5cases\solutions\dc_case4gs_parity_check.npz
2026-07-25T21:23:10,DC,parity_check,case5,5,4,16.186102152438725,2,4,4,20000,4,3333,0.007122118602483449,0.07703371653429818,0.4109104495907313,1.0877919644084146e-15,0.06923108222511733,0.9941171341918397,4.398897484267836,0.010331791300695801,0.010331791300654047,0.0029001325368585573,0.06468389930149983,93.53161006985002,0.0029001325368466935,0.06468389930136752,93.53161006986325,7.479266400000142,0.14085,2817,benchmark_outputs_ieee_dc_js_runtime_5cases\systems\dc_case5.npz,benchmark_outputs_ieee_dc_js_runtime_5cases\solutions\dc_case5_parity_check.npz
2026-07-25T21:23:46,DC,parity_check,case6ww,6,5,15.752008517425708,3,8,4,20000,8,4885,0.03652306507728479,0.2027797967026331,0.12269102623069345,2.220446049250313e-16,0.08507092040655048,0.9939100237451308,4.475816024952448,0.012620954419414127,0.012620954419350856,0.0030434957209818283,0.06626338493940122,93.37366150605988,0.003043495720966475,0.06626338493923409,93.37366150607659,36.38191189999998,0.06015,1203,benchmark_outputs_ieee_dc_js_runtime_5cases\systems\dc_case6ww.npz,benchmark_outputs_ieee_dc_js_runtime_5cases\solutions\dc_case6ww_parity_check.npz
2026-07-25T21:24:28,DC,parity_check,case9,9,8,59.12012957116891,3,8,4,20000,8,3353,0.20835625314906225,0.8943726979107488,2.349139371235906,4.1540741810552243e-16,0.9040569368741983,0.3137282027812063,55.93628655755585,0.435803795001224,3.1626507624302547,0.09521460513866237,0.3706287072715078,62.937129272849226,0.20730243617011104,0.5468767654845286,45.312323451547144,42.06626389999974,0.06425,1285,benchmark_outputs_ieee_dc_js_runtime_5cases\systems\dc_case9.npz,benchmark_outputs_ieee_dc_js_runtime_5cases\solutions\dc_case9_parity_check.npz
2026-07-25T21:35:04,DC,parity_check,case14,14,13,119.28491929880454,4,16,4,20000,16,3625,0.8276163511660872,0.9387868293704633,0.7313143227993344,2.216365700003969e-15,0.6394029599816098,0.30137891256486954,56.70294316624024,2.830452384544412,2.8304523845076153,0.38670006403230217,0.7469205209999569,25.30794790000431,0.3867000640272752,0.746920520995102,25.3079479004898,635.6507397,0.28055,5611,benchmark_outputs_ieee_dc_js_runtime_5cases\systems\dc_case14.npz,benchmark_outputs_ieee_dc_js_runtime_5cases\solutions\dc_case14_parity_check.npz
2026-07-25T21:35:32,DC,tomography,case4gs,4,3,5.838699314964206,2,4,4,20000,9,4751,0.004563271796832108,0.09006422138737404,0.20233437764550952,0.0,0.057104679319178536,0.9923739734872269,5.009856981123308,0.014945775511290543,0.014945775511245832,0.003814175372219032,0.07418013140040407,92.5819868599596,0.003814175372207688,0.07418013140029375,92.58198685997063,28.35702459999993,0.00695,"min=125, mean=139.00, max=158",benchmark_outputs_ieee_dc_js_runtime_5cases\systems\dc_case4gs.npz,benchmark_outputs_ieee_dc_js_runtime_5cases\solutions\dc_case4gs_tomography.npz
2026-07-25T21:35:56,DC,tomography,case5,5,4,16.186102152438725,2,4,4,20000,9,3333,0.006874158251230186,0.07435174667724913,0.18921121363404675,1.0877919644084146e-15,0.03187871494156425,0.9953905957620283,3.892953676419328,0.00833964010903434,0.008339640109000634,0.00228721047305697,0.057443426142149555,94.25565738578504,0.002287210473047697,0.057443426142033106,94.25565738579668,23.464390399999957,0.13943333333333333,"min=2723, mean=2788.67, max=2843",benchmark_outputs_ieee_dc_js_runtime_5cases\systems\dc_case5.npz,benchmark_outputs_ieee_dc_js_runtime_5cases\solutions\dc_case5_tomography.npz
2026-07-25T21:39:23,DC,tomography,case6ww,6,5,15.752008517425708,3,8,4,20000,27,4885,0.028883949280751532,0.1603666436736911,0.11997924958358047,2.220446049250313e-16,0.08319064160870977,0.9956544478350049,3.7797246256657338,0.009070771582556942,0.00907077158251135,0.0021700742123579924,0.05595315276666632,94.40468472333336,0.0021700742123470845,0.055953152766525696,94.40468472334743,207.36973320000016,0.06233148148148148,"min=1190, mean=1246.63, max=1306",benchmark_outputs_ieee_dc_js_runtime_5cases\systems\dc_case6ww.npz,benchmark_outputs_ieee_dc_js_runtime_5cases\solutions\dc_case6ww_tomography.npz
2026-07-25T21:42:50,DC,tomography,case9,9,8,59.12012957116891,3,8,4,20000,27,3353,0.11669217340627709,0.5009031040684689,0.1403053160277835,4.1540741810552243e-16,0.05399594242401651,0.7500498030389353,29.99670494805332,0.42338276546589837,1.094358810396026,0.09280123037505601,0.3659014551084589,63.40985448915411,0.10217949783456556,0.38394511952420013,61.605488047579996,206.7648863999998,0.06515185185185185,"min=1233, mean=1303.04, max=1398",benchmark_outputs_ieee_dc_js_runtime_5cases\systems\dc_case9.npz,benchmark_outputs_ieee_dc_js_runtime_5cases\solutions\dc_case9_tomography.npz
2026-07-25T22:11:31,DC,tomography,case14,14,13,119.28491929880454,4,16,4,20000,81,3625,0.8691199886400396,0.9858654886751219,0.5226676125856194,2.216365700003969e-15,0.4569789051779125,0.02815090905467266,80.34109621534184,2.7888248940226146,19.20400071992871,0.3848764643661165,0.7451572763490095,25.48427236509905,0.48857292399522045,0.8395604412789618,16.043955872103822,1720.7532524000003,0.2808685185185185,"min=5472, mean=5617.37, max=5740",benchmark_outputs_ieee_dc_js_runtime_5cases\systems\dc_case14.npz,benchmark_outputs_ieee_dc_js_runtime_5cases\solutions\dc_case14_tomography.npz
