timestamp,formulation,case_name,number_of_buses,matrix_size,condition_number,target_qubits,padded_dim,phase_qubits,shots_per_circuit,total_measurement_bases_or_circuits,seed,absolute_error,relative_error,residual_hhl,residual_classical,relative_residual_hhl,fidelity_direction,state_angle_degrees,runtime_seconds,postselection_rate,success_count_summary,system_file
2026-07-24T20:43:46,DC,case4gs,4,3,5.838699314964206,2,4,4,20000,,4751,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,,"ModuleNotFoundError(""No module named 'hhl_shot_recovery_modules'"")",benchmark_outputs_ieee_dc\systems\dc_case4gs.npz
2026-07-24T20:43:46,DC,case5,5,4,16.186102152438725,2,4,4,20000,,3333,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,,"ModuleNotFoundError(""No module named 'hhl_shot_recovery_modules'"")",benchmark_outputs_ieee_dc\systems\dc_case5.npz
2026-07-24T20:43:46,DC,case6ww,6,5,15.752008517425708,3,8,4,20000,,4885,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,,"ModuleNotFoundError(""No module named 'hhl_shot_recovery_modules'"")",benchmark_outputs_ieee_dc\systems\dc_case6ww.npz
2026-07-24T20:43:46,DC,case9,9,8,59.12012957116891,3,8,4,20000,,3353,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,,"ModuleNotFoundError(""No module named 'hhl_shot_recovery_modules'"")",benchmark_outputs_ieee_dc\systems\dc_case9.npz
2026-07-24T20:43:46,DC,case4gs,4,3,5.838699314964206,2,4,4,20000,,4751,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,,"ModuleNotFoundError(""No module named 'hhl_tomography_modules'"")",benchmark_outputs_ieee_dc\systems\dc_case4gs.npz
2026-07-24T20:43:46,DC,case5,5,4,16.186102152438725,2,4,4,20000,,3333,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,,"ModuleNotFoundError(""No module named 'hhl_tomography_modules'"")",benchmark_outputs_ieee_dc\systems\dc_case5.npz
2026-07-24T20:43:46,DC,case6ww,6,5,15.752008517425708,3,8,4,20000,,4885,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,,"ModuleNotFoundError(""No module named 'hhl_tomography_modules'"")",benchmark_outputs_ieee_dc\systems\dc_case6ww.npz
2026-07-24T20:43:46,DC,case9,9,8,59.12012957116891,3,8,4,20000,,3353,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,,"ModuleNotFoundError(""No module named 'hhl_tomography_modules'"")",benchmark_outputs_ieee_dc\systems\dc_case9.npz
2026-07-24T20:46:15,DC,case4gs,4,3,5.838699314964206,2,4,4,20000,4,4751,0.00395087495158465,0.07797748899383439,0.1729409799260695,0.0,0.04880900277423453,0.9943143951226893,4.3243752031291995,7.029815800000506,0.008,160,benchmark_outputs_ieee_dc\systems\dc_case4gs.npz
2026-07-24T20:46:21,DC,case5,5,4,16.186102152438725,2,4,4,20000,4,3333,0.007122118602483449,0.07703371653429818,0.4109104495907313,1.0877919644084146e-15,0.06923108222511733,0.9941171341918397,4.398897484267836,6.252099799996358,0.14085,2817,benchmark_outputs_ieee_dc\systems\dc_case5.npz
2026-07-24T20:46:55,DC,case6ww,6,5,15.752008517425708,3,8,4,20000,8,4885,0.03652306507728479,0.2027797967026331,0.12269102623069345,2.220446049250313e-16,0.08507092040655048,0.9939100237451308,4.475816024952448,33.70146670000395,0.06015,1203,benchmark_outputs_ieee_dc\systems\dc_case6ww.npz
2026-07-24T20:47:29,DC,case9,9,8,59.12012957116891,3,8,4,20000,8,3353,0.20835625314906225,0.8943726979107488,2.349139371235906,4.1540741810552243e-16,0.9040569368741983,0.3137282027812063,55.93628655755585,34.49773699999787,0.06425,1285,benchmark_outputs_ieee_dc\systems\dc_case9.npz
2026-07-24T20:47:43,DC,case4gs,4,3,5.838699314964206,2,4,4,20000,9,4751,0.004563271796832108,0.09006422138737404,0.20233437764550952,0.0,0.057104679319178536,0.9923739734872269,5.009856981123308,13.820762200004538,0.00695,"min=125, mean=139.00, max=158",benchmark_outputs_ieee_dc\systems\dc_case4gs.npz
2026-07-24T20:47:59,DC,case5,5,4,16.186102152438725,2,4,4,20000,9,3333,0.006874158251230186,0.07435174667724913,0.18921121363404675,1.0877919644084146e-15,0.03187871494156425,0.9953905957620283,3.892953676419328,16.254148899999564,0.13943333333333333,"min=2723, mean=2788.67, max=2843",benchmark_outputs_ieee_dc\systems\dc_case5.npz
2026-07-24T20:50:23,DC,case6ww,6,5,15.752008517425708,3,8,4,20000,27,4885,0.028883949280751532,0.1603666436736911,0.11997924958358047,2.220446049250313e-16,0.08319064160870977,0.9956544478350049,3.7797246256657338,143.44486590000452,0.06233148148148148,"min=1190, mean=1246.63, max=1306",benchmark_outputs_ieee_dc\systems\dc_case6ww.npz
2026-07-24T20:53:20,DC,case9,9,8,59.12012957116891,3,8,4,20000,27,3353,0.11669217340627709,0.5009031040684689,0.1403053160277835,4.1540741810552243e-16,0.05399594242401651,0.7500498030389353,29.99670494805332,177.17906209999637,0.06515185185185185,"min=1233, mean=1303.04, max=1398",benchmark_outputs_ieee_dc\systems\dc_case9.npz
